num_date_time,answer
48 2020-08-29 20,516.093264
48 2020-08-29 21,497.8939860000001
48 2020-08-29 22,487.12545000000017
48 2020-08-29 23,478.8221400000001
48 2020-08-30 00,422.47121400000015
48 2020-08-30 01,420.5402640000002
48 2020-08-30 02,419.92522200000013
48 2020-08-30 03,408.814254
48 2020-08-30 04,410.1123420000001
48 2020-08-30 05,410.50944000000027
48 2020-08-30 06,412.9200900000003
48 2020-08-30 07,419.0988599999997
48 2020-08-30 08,487.7236259999998
48 2020-08-30 09,506.6579159999999
48 2020-08-30 10,514.282968
48 2020-08-30 11,518.1883559999998
48 2020-08-30 12,524.3350859999998
48 2020-08-30 13,540.138456
48 2020-08-30 14,561.9025829999999
48 2020-08-30 15,563.982936
48 2020-08-30 16,560.396253
48 2020-08-30 17,533.5562789999997
48 2020-08-30 18,488.69557299999985
48 2020-08-30 19,475.5855969999999
48 2020-08-30 20,464.94905399999993
48 2020-08-30 21,453.46892400000024
48 2020-08-30 22,446.03728200000035
48 2020-08-30 23,436.4547300000002
48 2020-08-31 00,413.90231400000005
48 2020-08-31 01,406.6298820000002
48 2020-08-31 02,398.41677000000016
48 2020-08-31 03,393.50939399999993
48 2020-08-31 04,393.34381199999996
48 2020-08-31 05,396.491364
48 2020-08-31 06,493.616988
48 2020-08-31 07,778.3607879999998
48 2020-08-31 08,1510.8624472297993
48 2020-08-31 09,2404.7497333080005
48 2020-08-31 10,2156.939360071
48 2020-08-31 11,2187.4026982840005
48 2020-08-31 12,1822.34152882
48 2020-08-31 13,1616.224098
48 2020-08-31 14,1692.6697845059996
48 2020-08-31 15,1875.7272315
48 2020-08-31 16,1340.579204
48 2020-08-31 17,1215.4387675000003
48 2020-08-31 18,1387.4157090000006
48 2020-08-31 19,1332.3669248879994
48 2020-08-31 20,1122.103188000001
48 2020-08-31 21,904.8204720000008
48 2020-08-31 22,813.4057080000002
48 2020-08-31 23,758.77092
49 2020-08-25 00,1287.2516251779994
49 2020-08-25 01,1103.169401999999
49 2020-08-25 02,990.0992340000005
49 2020-08-25 03,986.9218740000003
49 2020-08-25 04,952.2986939999998
49 2020-08-25 05,914.1806339999998
49 2020-08-25 06,1011.2804639999997
49 2020-08-25 07,1190.967408
49 2020-08-25 08,1273.5017100000002
49 2020-08-25 09,1311.8151420000004
49 2020-08-25 10,1450.0480049999996
49 2020-08-25 11,1534.6896422240006
49 2020-08-25 12,1339.2872100000002
49 2020-08-25 13,1245.7530539999996
49 2020-08-25 14,1229.3630819999996
49 2020-08-25 15,1227.088386
49 2020-08-25 16,1254.869496
49 2020-08-25 17,1531.8949499999994
49 2020-08-25 18,1868.4465480000006
49 2020-08-25 19,1996.221563999999
49 2020-08-25 20,2006.2767419999993
49 2020-08-25 21,1947.9731579999989
49 2020-08-25 22,1859.4094379999992
49 2020-08-25 23,1655.4050865880008
49 2020-08-26 00,1317.1620568259991
49 2020-08-26 01,1105.6644719999995
49 2020-08-26 02,994.0119120000004
49 2020-08-26 03,990.0405359999999
49 2020-08-26 04,984.8851559999998
49 2020-08-26 05,974.8796039999997
49 2020-08-26 06,1039.7475359999994
49 2020-08-26 07,1212.7017599999995
49 2020-08-26 08,1267.2972719999998
49 2020-08-26 09,1362.9384622500002
49 2020-08-26 10,1470.6731300159997
49 2020-08-26 11,1613.6892512240001
49 2020-08-26 12,1595.0792882239998
49 2020-08-26 13,1455.8232059999996
49 2020-08-26 14,1379.3821559999997
49 2020-08-26 15,1353.5502839999995
49 2020-08-26 16,1361.8421459999997
49 2020-08-26 17,1447.7291460000001
49 2020-08-26 18,1542.9598200000005
49 2020-08-26 19,1572.3084419999996
49 2020-08-26 20,1784.6895239999992
49 2020-08-26 21,1895.9058719999987
49 2020-08-26 22,1793.9102309999994
49 2020-08-26 23,1646.3193541760002
49 2020-08-27 00,1276.932091767999
49 2020-08-27 01,1079.1818999999998
49 2020-08-27 02,951.2029259999999
49 2020-08-27 03,912.4299000000002
49 2020-08-27 04,938.9426039999998
49 2020-08-27 05,941.9344199999999
49 2020-08-27 06,1027.4159339999997
49 2020-08-27 07,1221.3095219999996
49 2020-08-27 08,1310.3867880000003
49 2020-08-27 09,1313.09721
49 2020-08-27 10,1364.2802459999994
49 2020-08-27 11,1355.1708239999996
49 2020-08-27 12,1367.2081260000004
49 2020-08-27 13,1384.113798
49 2020-08-27 14,1401.5566620000002
49 2020-08-27 15,1386.6171300000005
49 2020-08-27 16,1384.0403039999999
49 2020-08-27 17,1453.4405099999994
49 2020-08-27 18,1629.8161200000004
49 2020-08-27 19,2004.563808
49 2020-08-27 20,1948.3447860000003
49 2020-08-27 21,1903.1015879999998
49 2020-08-27 22,1812.0014279999991
49 2020-08-27 23,1612.5739656960009
49 2020-08-28 00,1321.7620341299998
49 2020-08-28 01,1136.6757539999994
49 2020-08-28 02,980.8810560000002
49 2020-08-28 03,946.3321799999999
49 2020-08-28 04,936.2114459999997
49 2020-08-28 05,916.8074099999997
49 2020-08-28 06,1016.2604520000004
49 2020-08-28 07,1223.1936900000003
49 2020-08-28 08,1352.5270920000005
49 2020-08-28 09,1414.1309400000005
49 2020-08-28 10,1443.8124720000003
49 2020-08-28 11,1427.630076
49 2020-08-28 12,1411.8385814999997
49 2020-08-28 13,1416.7625220000002
49 2020-08-28 14,1448.3361060000004
49 2020-08-28 15,1468.7291520000003
49 2020-08-28 16,1453.198374
49 2020-08-28 17,1504.1084939999998
49 2020-08-28 18,1635.6792780000003
49 2020-08-28 19,1833.8553359999996
49 2020-08-28 20,1844.7321239999997
49 2020-08-28 21,1848.3665399999998
49 2020-08-28 22,1745.347392
49 2020-08-28 23,1550.6479016340002
49 2020-08-29 00,1338.4998138319997
49 2020-08-29 01,1142.8855379999998
49 2020-08-29 02,1002.1022459999999
49 2020-08-29 03,955.2591899999998
49 2020-08-29 04,935.64261
49 2020-08-29 05,937.5032879999999
49 2020-08-29 06,936.7559280000002
49 2020-08-29 07,1106.438885999999
49 2020-08-29 08,1300.0874399999998
49 2020-08-29 09,1415.0141280000003
49 2020-08-29 10,1440.491292
49 2020-08-29 11,1481.5465020000001
49 2020-08-29 12,1477.1971079999996
49 2020-08-29 13,1491.3098639999998
49 2020-08-29 14,1502.8518599999998
49 2020-08-29 15,1500.2550540000002
49 2020-08-29 16,1515.71628
49 2020-08-29 17,1546.4671739999997
49 2020-08-29 18,1686.4777439999998
49 2020-08-29 19,1853.8533899999993
49 2020-08-29 20,1913.9482440000006
49 2020-08-29 21,1735.3149480000002
49 2020-08-29 22,1685.1234758820003
49 2020-08-29 23,1462.9756934060001
49 2020-08-30 00,1234.7096061419998
49 2020-08-30 01,1083.8337299999996
49 2020-08-30 02,964.755954
49 2020-08-30 03,928.1694959999998
49 2020-08-30 04,912.4392419999999
49 2020-08-30 05,885.8966759999998
49 2020-08-30 06,913.8131639999998
49 2020-08-30 07,1064.765627999999
49 2020-08-30 08,1309.4720280000001
49 2020-08-30 09,1399.8114360000009
49 2020-08-30 10,1446.5100240000002
49 2020-08-30 11,1479.7747260000006
49 2020-08-30 12,1520.2694700000002
49 2020-08-30 13,1556.9682300000006
49 2020-08-30 14,1563.0138539999998
49 2020-08-30 15,1560.0514144480003
49 2020-08-30 16,1585.6483320000002
49 2020-08-30 17,1681.2231120000001
49 2020-08-30 18,1769.9852879999994
49 2020-08-30 19,1853.8151579999992
49 2020-08-30 20,1927.7519939999988
49 2020-08-30 21,1719.7510776000004
49 2020-08-30 22,1600.2934094120003
49 2020-08-30 23,1390.718995425999
49 2020-08-31 00,1100.4405977660003
49 2020-08-31 01,920.5833600000003
49 2020-08-31 02,872.0462699999997
49 2020-08-31 03,845.5017059999999
49 2020-08-31 04,851.5556460000003
49 2020-08-31 05,870.3751319999999
49 2020-08-31 06,994.5579599999996
49 2020-08-31 07,1150.9886159999999
49 2020-08-31 08,1166.4350999999995
49 2020-08-31 09,1118.9075400000002
49 2020-08-31 10,1168.3909799999997
49 2020-08-31 11,1172.8602360000002
49 2020-08-31 12,1174.698396
49 2020-08-31 13,1148.27652
49 2020-08-31 14,1185.4338641980005
49 2020-08-31 15,1287.5029744480005
49 2020-08-31 16,1309.7454776979998
49 2020-08-31 17,1419.5345039999995
49 2020-08-31 18,1618.1884079999993
49 2020-08-31 19,2097.627170999999
49 2020-08-31 20,2073.6702269999996
49 2020-08-31 21,1931.2196730000005
49 2020-08-31 22,1835.5810425880009
49 2020-08-31 23,1600.3323686420013
50 2020-08-25 00,1287.2596076539994
50 2020-08-25 01,1109.9357099999993
50 2020-08-25 02,948.7172520000001
50 2020-08-25 03,905.7608459999998
50 2020-08-25 04,889.5560939999997
50 2020-08-25 05,882.9516779999998
50 2020-08-25 06,1013.3612460000002
50 2020-08-25 07,1179.631296
50 2020-08-25 08,1253.2568939999994
50 2020-08-25 09,1418.7719137500003
50 2020-08-25 10,1444.8499199999999
50 2020-08-25 11,1496.2376699999995
50 2020-08-25 12,1547.1574020000003
50 2020-08-25 13,1574.1386550000002
50 2020-08-25 14,1628.612613
50 2020-08-25 15,1644.8276789999995
50 2020-08-25 16,1579.8932819999995
50 2020-08-25 17,1624.1340240000004
50 2020-08-25 18,1859.376546
50 2020-08-25 19,2026.8414539999994
50 2020-08-25 20,2032.6991579999992
50 2020-08-25 21,2073.220758
50 2020-08-25 22,1870.3930349999991
50 2020-08-25 23,1674.4364415880002
50 2020-08-26 00,1314.1508230599993
50 2020-08-26 01,1121.5818359999996
50 2020-08-26 02,999.5311440000003
50 2020-08-26 03,985.5349919999999
50 2020-08-26 04,981.2027879999996
50 2020-08-26 05,979.2896219999996
50 2020-08-26 06,1046.0925899999995
50 2020-08-26 07,1202.467248
50 2020-08-26 08,1259.429688
50 2020-08-26 09,1299.653694
50 2020-08-26 10,1330.318026
50 2020-08-26 11,1378.7507835
50 2020-08-26 12,1460.4996124480003
50 2020-08-26 13,1382.004277198
50 2020-08-26 14,1331.9410772239999
50 2020-08-26 15,1310.0475599999997
50 2020-08-26 16,1332.940212
50 2020-08-26 17,1490.3896860000002
50 2020-08-26 18,1737.6466139999989
50 2020-08-26 19,2075.493024
50 2020-08-26 20,2073.2182199999997
50 2020-08-26 21,1949.7965219999999
50 2020-08-26 22,1854.6670139999997
50 2020-08-26 23,1663.4826555880002
50 2020-08-27 00,1287.360215999999
50 2020-08-27 01,1074.5233200000002
50 2020-08-27 02,948.6727559999999
50 2020-08-27 03,940.1393520000001
50 2020-08-27 04,849.4752960000003
50 2020-08-27 05,847.4271840000001
50 2020-08-27 06,983.9382120000002
50 2020-08-27 07,1159.0128
50 2020-08-27 08,1182.5375220000003
50 2020-08-27 09,1180.289016
50 2020-08-27 10,1254.6936720000003
50 2020-08-27 11,1260.5680080000004
50 2020-08-27 12,1268.9578800000004
50 2020-08-27 13,1234.370124
50 2020-08-27 14,1248.4500839999996
50 2020-08-27 15,1252.321452
50 2020-08-27 16,1281.8105279999995
50 2020-08-27 17,1468.5647759999993
50 2020-08-27 18,1645.5298500000006
50 2020-08-27 19,1814.9354099999996
50 2020-08-27 20,1836.5511779999993
50 2020-08-27 21,1836.148391999999
50 2020-08-27 22,1728.8518531759998
50 2020-08-27 23,1532.9189742339995
50 2020-08-28 00,1264.8275470600001
50 2020-08-28 01,1004.6896560000004
50 2020-08-28 02,896.1268679999997
50 2020-08-28 03,853.9694460000002
50 2020-08-28 04,859.5721079999998
50 2020-08-28 05,873.9100259999998
50 2020-08-28 06,1026.6381180000005
50 2020-08-28 07,1194.0253740000003
50 2020-08-28 08,1233.3061619999999
50 2020-08-28 09,1224.0647566219998
50 2020-08-28 10,1255.27887
50 2020-08-28 11,1326.0939254999998
50 2020-08-28 12,1433.4135304479996
50 2020-08-28 13,1399.2796889999997
50 2020-08-28 14,1342.5116579999997
50 2020-08-28 15,1319.0976360000002
50 2020-08-28 16,1314.286614
50 2020-08-28 17,1450.1900879999996
50 2020-08-28 18,1583.5187880000008
50 2020-08-28 19,1758.5959679999996
50 2020-08-28 20,1696.135356
50 2020-08-28 21,1683.470062588
50 2020-08-28 22,1653.029694
50 2020-08-28 23,1454.0823540039992
50 2020-08-29 00,1176.9337228259997
50 2020-08-29 01,976.5547920000002
50 2020-08-29 02,841.2655139999997
50 2020-08-29 03,814.753512
50 2020-08-29 04,814.8902939999998
50 2020-08-29 05,845.3747519999998
50 2020-08-29 06,886.9940100000003
50 2020-08-29 07,1067.133149999999
50 2020-08-29 08,1249.498404
50 2020-08-29 09,1394.5138740000002
50 2020-08-29 10,1460.1350880000005
50 2020-08-29 11,1436.3512920000003
50 2020-08-29 12,1385.506512
50 2020-08-29 13,1465.2080459999997
50 2020-08-29 14,1527.208181999999
50 2020-08-29 15,1560.7433159999996
50 2020-08-29 16,1477.880748
50 2020-08-29 17,1542.6312300000009
50 2020-08-29 18,1700.6502959999991
50 2020-08-29 19,1838.2010399999995
50 2020-08-29 20,1876.1960339999991
50 2020-08-29 21,1874.0338739999993
50 2020-08-29 22,1804.8756419999988
50 2020-08-29 23,1604.819646352
50 2020-08-30 00,1303.6507200040003
50 2020-08-30 01,1128.4273079999998
50 2020-08-30 02,966.0442320000003
50 2020-08-30 03,918.1524959999998
50 2020-08-30 04,913.5060119999997
50 2020-08-30 05,902.2616460000002
50 2020-08-30 06,906.5438459999999
50 2020-08-30 07,1025.0846459999993
50 2020-08-30 08,1345.27068
50 2020-08-30 09,1507.1027039999994
50 2020-08-30 10,1544.0720579999997
50 2020-08-30 11,1567.3808339999994
50 2020-08-30 12,1599.8167979999996
50 2020-08-30 13,1604.8558979999996
50 2020-08-30 14,1595.7229319999997
50 2020-08-30 15,1613.4332759999998
50 2020-08-30 16,1583.3262239999995
50 2020-08-30 17,1667.9158177500003
50 2020-08-30 18,1742.1573779999999
50 2020-08-30 19,1870.4104739999993
50 2020-08-30 20,1955.7992879999993
50 2020-08-30 21,1885.2849359999993
50 2020-08-30 22,1654.964548939999
50 2020-08-30 23,1406.675071052
50 2020-08-31 00,1132.848376946001
50 2020-08-31 01,960.8590980000001
50 2020-08-31 02,857.1334139999997
50 2020-08-31 03,834.6549419999996
50 2020-08-31 04,828.80577
50 2020-08-31 05,830.8666800000001
50 2020-08-31 06,976.4987400000006
50 2020-08-31 07,1127.4808500000006
50 2020-08-31 08,1144.504566
50 2020-08-31 09,1127.6931775326002
50 2020-08-31 10,1123.1740822598001
50 2020-08-31 11,1124.8282697142
50 2020-08-31 12,1122.7369282772
50 2020-08-31 13,980.2378124114002
50 2020-08-31 14,1048.7596577142
50 2020-08-31 15,1185.610203224
50 2020-08-31 16,1023.3104760000002
50 2020-08-31 17,1118.342862
50 2020-08-31 18,1282.51188
50 2020-08-31 19,1429.1208000000001
50 2020-08-31 20,1362.1599360000005
50 2020-08-31 21,1376.7455519999999
50 2020-08-31 22,1494.752374588
50 2020-08-31 23,1570.188431994
51 2020-08-25 00,1636.4329559999996
51 2020-08-25 01,1354.763124000001
51 2020-08-25 02,1216.0347479999994
51 2020-08-25 03,1194.8416919999995
51 2020-08-25 04,1206.7214759999997
51 2020-08-25 05,1203.2292959999997
51 2020-08-25 06,1342.7447220000004
51 2020-08-25 07,1616.0125140000018
51 2020-08-25 08,1985.5772999999995
51 2020-08-25 09,2042.269848
51 2020-08-25 10,2227.1452200000012
51 2020-08-25 11,2374.595352000001
51 2020-08-25 12,1948.7278079999994
51 2020-08-25 13,1817.9682119999993
51 2020-08-25 14,1786.9549319999987
51 2020-08-25 15,1815.005879999999
51 2020-08-25 16,1838.8428839999988
51 2020-08-25 17,2137.616244
51 2020-08-25 18,2541.6643319999985
51 2020-08-25 19,2717.808876
51 2020-08-25 20,2826.393588
51 2020-08-25 21,2829.6125279999987
51 2020-08-25 22,2714.242607999998
51 2020-08-25 23,2296.736856000001
51 2020-08-26 00,1670.5611719999997
51 2020-08-26 01,1378.911492000001
51 2020-08-26 02,1264.5485640000004
51 2020-08-26 03,1210.170996
51 2020-08-26 04,1214.3787840000005
51 2020-08-26 05,1219.8258720000003
51 2020-08-26 06,1346.4635400000009
51 2020-08-26 07,1615.661136000001
51 2020-08-26 08,1993.3238160000003
51 2020-08-26 09,2181.0264120000006
51 2020-08-26 10,2228.8057200000003
51 2020-08-26 11,2410.828920000001
51 2020-08-26 12,2372.3289720000007
51 2020-08-26 13,2025.4351319999996
51 2020-08-26 14,1981.1828879999994
51 2020-08-26 15,1943.1815759999993
51 2020-08-26 16,1945.512755999999
51 2020-08-26 17,1951.4487599999993
51 2020-08-26 18,2231.9614799999986
51 2020-08-26 19,2357.9038439999986
51 2020-08-26 20,2522.4715439999986
51 2020-08-26 21,2632.8482999999997
51 2020-08-26 22,2572.1102880000003
51 2020-08-26 23,2301.741360000001
51 2020-08-27 00,1650.882708
51 2020-08-27 01,1379.945376000001
51 2020-08-27 02,1262.814311
51 2020-08-27 03,1199.3985470000005
51 2020-08-27 04,1192.2763790000006
51 2020-08-27 05,1195.0417470000007
51 2020-08-27 06,1345.348602000001
51 2020-08-27 07,1661.514894000001
51 2020-08-27 08,1946.7484920000009
51 2020-08-27 09,1983.9022200000004
51 2020-08-27 10,2031.4343160000003
51 2020-08-27 11,2076.5490480000008
51 2020-08-27 12,2110.774464
51 2020-08-27 13,2140.3077120000003
51 2020-08-27 14,2203.005924
51 2020-08-27 15,2186.2029600000005
51 2020-08-27 16,2193.5742840000003
51 2020-08-27 17,2262.7729080000004
51 2020-08-27 18,2497.536179999999
51 2020-08-27 19,2724.726276000001
51 2020-08-27 20,2780.3535120000006
51 2020-08-27 21,2751.2320680000007
51 2020-08-27 22,2637.157499999998
51 2020-08-27 23,2321.297676
51 2020-08-28 00,1892.6936279999982
51 2020-08-28 01,1598.644512000001
51 2020-08-28 02,1372.407948
51 2020-08-28 03,1271.1329999999996
51 2020-08-28 04,1252.7956799999997
51 2020-08-28 05,1255.6804679999996
51 2020-08-28 06,1391.9253480000002
51 2020-08-28 07,1701.7386120000015
51 2020-08-28 08,1968.2484840000004
51 2020-08-28 09,2070.602028
51 2020-08-28 10,2196.088524
51 2020-08-28 11,2199.0427560000003
51 2020-08-28 12,2186.0510040000004
51 2020-08-28 13,2210.2453800000003
51 2020-08-28 14,2216.7438479999996
51 2020-08-28 15,2222.8476840000003
51 2020-08-28 16,2219.4304560000005
51 2020-08-28 17,2265.7449600000004
51 2020-08-28 18,2546.1138239999996
51 2020-08-28 19,2610.5308560000003
51 2020-08-28 20,2648.8911600000006
51 2020-08-28 21,2684.743379999999
51 2020-08-28 22,2579.8240799999976
51 2020-08-28 23,2272.1083200000007
51 2020-08-29 00,1927.3220999999987
51 2020-08-29 01,1624.883004000001
51 2020-08-29 02,1415.721888
51 2020-08-29 03,1315.1172960000001
51 2020-08-29 04,1273.5484199999996
51 2020-08-29 05,1269.7296479999998
51 2020-08-29 06,1376.3692619999997
51 2020-08-29 07,1444.4822520000007
51 2020-08-29 08,1930.2338880000002
51 2020-08-29 09,2083.580496
51 2020-08-29 10,2193.0847200000007
51 2020-08-29 11,2243.808216000001
51 2020-08-29 12,2258.7122160000013
51 2020-08-29 13,2267.923212000001
51 2020-08-29 14,2262.4907040000007
51 2020-08-29 15,2246.480568000001
51 2020-08-29 16,2247.5095920000012
51 2020-08-29 17,2297.8323000000005
51 2020-08-29 18,2512.3436279999996
51 2020-08-29 19,2602.3077359999997
51 2020-08-29 20,2704.6139760000005
51 2020-08-29 21,2587.2122520000003
51 2020-08-29 22,2524.242527999999
51 2020-08-29 23,2212.562627999999
51 2020-08-30 00,1847.8983599999992
51 2020-08-30 01,1555.4922479999996
51 2020-08-30 02,1368.5578559999997
51 2020-08-30 03,1294.7439599999989
51 2020-08-30 04,1269.9435959999992
51 2020-08-30 05,1263.7360799999994
51 2020-08-30 06,1316.8454579999993
51 2020-08-30 07,1443.6761834119998
51 2020-08-30 08,1883.2474080000009
51 2020-08-30 09,2042.9670960000012
51 2020-08-30 10,2221.1797320000005
51 2020-08-30 11,2260.893708000001
51 2020-08-30 12,2276.695188000001
51 2020-08-30 13,2275.226496000001
51 2020-08-30 14,2241.291384000001
51 2020-08-30 15,2256.0550920000005
51 2020-08-30 16,2247.6897360000007
51 2020-08-30 17,2283.671232000001
51 2020-08-30 18,2572.4608560000015
51 2020-08-30 19,2635.147728000001
51 2020-08-30 20,2630.4986519999993
51 2020-08-30 21,2538.272376000001
51 2020-08-30 22,2380.068683999999
51 2020-08-30 23,1956.7960559999992
51 2020-08-31 00,1556.6281920000001
51 2020-08-31 01,1367.5790519999991
51 2020-08-31 02,1258.9127999999996
51 2020-08-31 03,1170.954576
51 2020-08-31 04,1166.7645000000002
51 2020-08-31 05,1173.1598280000005
51 2020-08-31 06,1354.0228920000013
51 2020-08-31 07,1613.347740000001
51 2020-08-31 08,1767.7896840000003
51 2020-08-31 09,1781.2476719999995
51 2020-08-31 10,1800.0882719999995
51 2020-08-31 11,1860.3662040000004
51 2020-08-31 12,1811.8488240000004
51 2020-08-31 13,1919.9847960000002
51 2020-08-31 14,1916.1395640000005
51 2020-08-31 15,2041.558344000001
51 2020-08-31 16,2052.0980640000007
51 2020-08-31 17,2041.3704240000006
51 2020-08-31 18,2564.516376000001
51 2020-08-31 19,2839.1844599999995
51 2020-08-31 20,2743.192655999999
51 2020-08-31 21,2691.413243999999
51 2020-08-31 22,2588.693255999998
51 2020-08-31 23,2206.505448000001
52 2020-08-25 00,3131.9146799999994
52 2020-08-25 01,3128.8804199999995
52 2020-08-25 02,3126.3003
52 2020-08-25 03,3124.6128
52 2020-08-25 04,3113.0611200000003
52 2020-08-25 05,3097.637639999999
52 2020-08-25 06,3622.086720000001
52 2020-08-25 07,4182.742259999996
52 2020-08-25 08,4489.264080000001
52 2020-08-25 09,5262.365879999999
52 2020-08-25 10,5398.931339999999
52 2020-08-25 11,5008.18626
52 2020-08-25 12,5391.7109999999975
52 2020-08-25 13,5403.124439999999
52 2020-08-25 14,5439.793139999998
52 2020-08-25 15,5452.051679999999
52 2020-08-25 16,5351.552280000003
52 2020-08-25 17,4973.31144
52 2020-08-25 18,3791.541419999998
52 2020-08-25 19,3593.3020199999983
52 2020-08-25 20,3566.4494400000003
52 2020-08-25 21,3485.9872800000003
52 2020-08-25 22,3364.7572800000007
52 2020-08-25 23,3446.236260000001
52 2020-08-26 00,3218.0182199999995
52 2020-08-26 01,3207.2462999999993
52 2020-08-26 02,3184.2244799999994
52 2020-08-26 03,3183.2994599999993
52 2020-08-26 04,3211.923239999999
52 2020-08-26 05,3204.22446
52 2020-08-26 06,3432.2281200000007
52 2020-08-26 07,4478.635259999996
52 2020-08-26 08,4754.561759999998
52 2020-08-26 09,5375.06064
52 2020-08-26 10,5389.423559999999
52 2020-08-26 11,5019.696360000002
52 2020-08-26 12,5385.975660000001
52 2020-08-26 13,5400.3969
52 2020-08-26 14,5406.096060000001
52 2020-08-26 15,5392.868220000001
52 2020-08-26 16,5333.934240000003
52 2020-08-26 17,5050.389419999999
52 2020-08-26 18,3776.3733599999996
52 2020-08-26 19,3783.9663
52 2020-08-26 20,3584.197079999999
52 2020-08-26 21,3524.2873200000004
52 2020-08-26 22,3476.5318799999995
52 2020-08-26 23,3407.3562599999996
52 2020-08-27 00,3212.9243999999994
52 2020-08-27 01,3230.102879999999
52 2020-08-27 02,3205.8908999999994
52 2020-08-27 03,3173.4530999999997
52 2020-08-27 04,3188.30148
52 2020-08-27 05,3214.02978
52 2020-08-27 06,3429.4266000000007
52 2020-08-27 07,4638.060539999996
52 2020-08-27 08,4824.895139999997
52 2020-08-27 09,5442.498000000001
52 2020-08-27 10,5470.0461
52 2020-08-27 11,5433.002640000001
52 2020-08-27 12,5421.52008
52 2020-08-27 13,5435.554140000002
52 2020-08-27 14,5429.573100000003
52 2020-08-27 15,5458.855139999999
52 2020-08-27 16,5395.416479999998
52 2020-08-27 17,5049.7846199999985
52 2020-08-27 18,3851.5024799999987
52 2020-08-27 19,3710.3437800000006
52 2020-08-27 20,3583.63332
52 2020-08-27 21,3476.182499999999
52 2020-08-27 22,3357.55422
52 2020-08-27 23,3346.6154399999987
52 2020-08-28 00,3232.8514799999984
52 2020-08-28 01,3216.6044999999986
52 2020-08-28 02,3210.1828199999986
52 2020-08-28 03,3202.715699999998
52 2020-08-28 04,3203.928539999998
52 2020-08-28 05,3210.7595399999973
52 2020-08-28 06,3414.8590199999994
52 2020-08-28 07,4369.824179999996
52 2020-08-28 08,4635.386999999998
52 2020-08-28 09,5086.144979999998
52 2020-08-28 10,5279.305139999999
52 2020-08-28 11,5491.932299999997
52 2020-08-28 12,5428.506599999999
52 2020-08-28 13,5457.063419999998
52 2020-08-28 14,5470.17246
52 2020-08-28 15,5386.584780000003
52 2020-08-28 16,5335.057979999999
52 2020-08-28 17,4976.836019999999
52 2020-08-28 18,3887.7521399999996
52 2020-08-28 19,3710.6434799999993
52 2020-08-28 20,3532.142699999999
52 2020-08-28 21,3435.13548
52 2020-08-28 22,3352.5279
52 2020-08-28 23,3312.045719999999
52 2020-08-29 00,3177.686159999998
52 2020-08-29 01,3168.0433799999983
52 2020-08-29 02,3161.4710399999976
52 2020-08-29 03,3160.8889199999976
52 2020-08-29 04,3146.8186799999976
52 2020-08-29 05,3138.0188399999965
52 2020-08-29 06,3254.2478999999994
52 2020-08-29 07,3094.28532
52 2020-08-29 08,3094.7043599999997
52 2020-08-29 09,3094.9846199999997
52 2020-08-29 10,3109.2659999999996
52 2020-08-29 11,3141.2739599999995
52 2020-08-29 12,3186.6820199999993
52 2020-08-29 13,3209.1017400000005
52 2020-08-29 14,3216.0051000000003
52 2020-08-29 15,3214.9051199999994
52 2020-08-29 16,3219.2850599999992
52 2020-08-29 17,3219.279660000001
52 2020-08-29 18,3226.3012800000015
52 2020-08-29 19,3224.4042600000007
52 2020-08-29 20,3236.17248
52 2020-08-29 21,3214.6529400000018
52 2020-08-29 22,3207.456360000002
52 2020-08-29 23,3195.165420000001
52 2020-08-30 00,3158.7105599999977
52 2020-08-30 01,3173.3407799999973
52 2020-08-30 02,3154.310639999998
52 2020-08-30 03,3143.6132399999983
52 2020-08-30 04,3137.356799999998
52 2020-08-30 05,3118.2532199999996
52 2020-08-30 06,3083.1748199999984
52 2020-08-30 07,3138.985979999999
52 2020-08-30 08,3148.5099599999985
52 2020-08-30 09,3148.995419999999
52 2020-08-30 10,3142.7513999999996
52 2020-08-30 11,3158.4897
52 2020-08-30 12,3163.1310000000003
52 2020-08-30 13,3164.482080000001
52 2020-08-30 14,3191.69916
52 2020-08-30 15,3214.6756200000004
52 2020-08-30 16,3230.89452
52 2020-08-30 17,3255.7804200000005
52 2020-08-30 18,3257.937720000001
52 2020-08-30 19,3230.45766
52 2020-08-30 20,3221.404020000001
52 2020-08-30 21,3207.024900000001
52 2020-08-30 22,3191.675400000001
52 2020-08-30 23,3162.83238
52 2020-08-31 00,3086.0179200000002
52 2020-08-31 01,3050.390880000001
52 2020-08-31 02,3022.826040000001
52 2020-08-31 03,3009.4146000000005
52 2020-08-31 04,3007.3307400000012
52 2020-08-31 05,3006.946260000001
52 2020-08-31 06,3457.9359000000004
52 2020-08-31 07,4592.071979999997
52 2020-08-31 08,4755.6287999999995
52 2020-08-31 09,5229.262259999998
52 2020-08-31 10,5338.843379999998
52 2020-08-31 11,5362.963019999999
52 2020-08-31 12,5307.632999999998
52 2020-08-31 13,5204.280239999999
52 2020-08-31 14,4892.985899999998
52 2020-08-31 15,4692.317579999998
52 2020-08-31 16,4825.115459999999
52 2020-08-31 17,4960.642500000001
52 2020-08-31 18,3850.9689599999983
52 2020-08-31 19,3622.078620000002
52 2020-08-31 20,3505.9672799999976
52 2020-08-31 21,3397.3079399999997
52 2020-08-31 22,3334.6906200000003
52 2020-08-31 23,3349.3942800000004
53 2020-08-25 00,1219.5855720000004
53 2020-08-25 01,1164.131028
