num_date_time,answer
46 2020-08-30 09,1439.8441199999995
46 2020-08-30 10,1584.3988800000002
46 2020-08-30 11,1630.797408
46 2020-08-30 12,1634.8815359999994
46 2020-08-30 13,1627.75872
46 2020-08-30 14,1627.172928
46 2020-08-30 15,1613.8811520000002
46 2020-08-30 16,1605.593664
46 2020-08-30 17,1592.2923840000008
46 2020-08-30 18,1582.4341440000007
46 2020-08-30 19,1550.2220639999991
46 2020-08-30 20,1365.9777359999994
46 2020-08-30 21,1125.9815399999995
46 2020-08-30 22,1074.384216
46 2020-08-30 23,926.751222
46 2020-08-31 00,706.7710079999995
46 2020-08-31 01,706.1186879999996
46 2020-08-31 02,864.1261440000012
46 2020-08-31 03,809.6310719999997
46 2020-08-31 04,1440.5748480000007
46 2020-08-31 05,1634.4754559999997
46 2020-08-31 06,2158.5372479999996
46 2020-08-31 07,2530.549727999999
46 2020-08-31 08,2900.030687999999
46 2020-08-31 09,3046.286016000001
46 2020-08-31 10,3056.2729920000006
46 2020-08-31 11,3071.0905919999996
46 2020-08-31 12,3088.8993600000003
46 2020-08-31 13,2911.3050240000002
46 2020-08-31 14,2951.543232000001
46 2020-08-31 15,2881.6793280000006
46 2020-08-31 16,2936.041344000001
46 2020-08-31 17,2909.571840000001
46 2020-08-31 18,2487.573504
46 2020-08-31 19,2021.2393320000006
46 2020-08-31 20,1816.1139599999997
46 2020-08-31 21,1387.794816
46 2020-08-31 22,1237.45212
46 2020-08-31 23,1033.2835199999995
47 2020-08-25 00,1385.6466833259994
47 2020-08-25 01,1387.799398603999
47 2020-08-25 02,1356.1224564779995
47 2020-08-25 03,1353.8968941179994
47 2020-08-25 04,1341.992752944
47 2020-08-25 05,1350.0800047080004
47 2020-08-25 06,1455.3698400000003
47 2020-08-25 07,1901.6344800000002
47 2020-08-25 08,2894.0196240000005
47 2020-08-25 09,3349.2242880000003
47 2020-08-25 10,3370.8879067819994
47 2020-08-25 11,3269.3289120000013
47 2020-08-25 12,3442.465008000001
47 2020-08-25 13,3473.1850880580005
47 2020-08-25 14,3494.4961692019992
47 2020-08-25 15,3469.428963016
47 2020-08-25 16,3430.578103738
47 2020-08-25 17,3299.813474917999
47 2020-08-25 18,2621.373580799999
47 2020-08-25 19,2528.9801423999993
47 2020-08-25 20,2353.451688000002
47 2020-08-25 21,1918.7031359999996
47 2020-08-25 22,1700.8488550679995
47 2020-08-25 23,1649.2070076120012
47 2020-08-26 00,1450.9152677939996
47 2020-08-26 01,1427.0457769479995
47 2020-08-26 02,1377.0360677699996
47 2020-08-26 03,1367.1604037699994
47 2020-08-26 04,1361.48709177
47 2020-08-26 05,1372.4100931740008
47 2020-08-26 06,1474.5530880000006
47 2020-08-26 07,2117.1180960000006
47 2020-08-26 08,3177.1885680000014
47 2020-08-26 09,3365.5921200000007
47 2020-08-26 10,3406.7373120000016
47 2020-08-26 11,3266.640576000001
47 2020-08-26 12,3489.2227440000006
47 2020-08-26 13,3495.2315040000003
47 2020-08-26 14,3500.5792320000005
47 2020-08-26 15,3485.961725338
47 2020-08-26 16,3427.396210674001
47 2020-08-26 17,3300.452952193998
47 2020-08-26 18,2573.7647904000014
47 2020-08-26 19,2451.98124
47 2020-08-26 20,2277.7527600000017
47 2020-08-26 21,1861.0646144759999
47 2020-08-26 22,1723.7896391719996
47 2020-08-26 23,1771.7299657640006
47 2020-08-27 00,1427.021347802
47 2020-08-27 01,1424.5464621319993
47 2020-08-27 02,1384.0371275279992
47 2020-08-27 03,1368.3559679999996
47 2020-08-27 04,1363.2047999999998
47 2020-08-27 05,1379.3955331740003
47 2020-08-27 06,1559.105627296
47 2020-08-27 07,2061.360071999999
47 2020-08-27 08,2725.572527999999
47 2020-08-27 09,3234.803616000002
47 2020-08-27 10,3263.504831999999
47 2020-08-27 11,3280.307328
47 2020-08-27 12,3286.656288000001
47 2020-08-27 13,3332.039976
47 2020-08-27 14,3354.559416000001
47 2020-08-27 15,3337.8396320579986
47 2020-08-27 16,3280.5253439999988
47 2020-08-27 17,3244.005216
47 2020-08-27 18,2897.425915200001
47 2020-08-27 19,2430.646171199999
47 2020-08-27 20,2357.608752
47 2020-08-27 21,1971.1797670200006
47 2020-08-27 22,1673.8967477340004
47 2020-08-27 23,1662.4081227600009
47 2020-08-28 00,1513.6070514080002
47 2020-08-28 01,1453.073703546
47 2020-08-28 02,1368.726912
47 2020-08-28 03,1354.8170879999998
47 2020-08-28 04,1374.39232941
47 2020-08-28 05,1375.8597402299995
47 2020-08-28 06,1423.2602541139995
47 2020-08-28 07,1786.5340178820002
47 2020-08-28 08,2762.517672
47 2020-08-28 09,2960.3296800000007
47 2020-08-28 10,3167.4179519999993
47 2020-08-28 11,3342.3348960000003
47 2020-08-28 12,3333.2565600000003
47 2020-08-28 13,3351.076632000001
47 2020-08-28 14,3351.3236639999996
47 2020-08-28 15,3289.6593359999974
47 2020-08-28 16,3283.117488
47 2020-08-28 17,3228.756767999999
47 2020-08-28 18,2570.059108800001
47 2020-08-28 19,2514.1806287999993
47 2020-08-28 20,2381.5905119999998
47 2020-08-28 21,1843.5598602359992
47 2020-08-28 22,1652.8194338820008
47 2020-08-28 23,1611.3778094120007
47 2020-08-29 00,1499.978772798
47 2020-08-29 01,1412.7150889539994
47 2020-08-29 02,1330.4428771759997
47 2020-08-29 03,1323.0911011759995
47 2020-08-29 04,1317.465215999999
47 2020-08-29 05,1316.787839999999
47 2020-08-29 06,1379.5160611759998
47 2020-08-29 07,1526.0862240000006
47 2020-08-29 08,1711.9393200000004
47 2020-08-29 09,1823.7817440000003
47 2020-08-29 10,1965.0945599999993
47 2020-08-29 11,1979.5294079999999
47 2020-08-29 12,1968.8119200000003
47 2020-08-29 13,2003.7697919999996
47 2020-08-29 14,2014.5188159999996
47 2020-08-29 15,2020.8372479999987
47 2020-08-29 16,2021.0532479999993
47 2020-08-29 17,2010.9859199999987
47 2020-08-29 18,1946.8218240000003
47 2020-08-29 19,1933.1974080000018
47 2020-08-29 20,1902.5664479999996
47 2020-08-29 21,1581.7671388259978
47 2020-08-29 22,1495.3204080019984
47 2020-08-29 23,1496.2132122559988
47 2020-08-30 00,1366.0420065880012
47 2020-08-30 01,1337.593129408
47 2020-08-30 02,1330.8502870579996
47 2020-08-30 03,1447.5017562440003
47 2020-08-30 04,1447.4304000040001
47 2020-08-30 05,1450.2270663580002
47 2020-08-30 06,1460.052457414
47 2020-08-30 07,1434.5555167079988
47 2020-08-30 08,1593.0557279999994
47 2020-08-30 09,1662.224544000002
47 2020-08-30 10,1771.3905120000004
47 2020-08-30 11,1805.220432
47 2020-08-30 12,1839.7484640000007
47 2020-08-30 13,1849.9942080000005
47 2020-08-30 14,1860.4127520000006
47 2020-08-30 15,1866.0227040000004
47 2020-08-30 16,1838.1859200000004
47 2020-08-30 17,1841.2634879999996
47 2020-08-30 18,1834.3363679999998
47 2020-08-30 19,1819.170576
47 2020-08-30 20,2034.374039999999
47 2020-08-30 21,1528.861384937999
47 2020-08-30 22,1436.8014574559993
47 2020-08-30 23,1422.2894096299997
47 2020-08-31 00,1340.4430927080002
47 2020-08-31 01,1297.9463378839996
47 2020-08-31 02,1273.3847999999998
47 2020-08-31 03,1281.6683999999998
47 2020-08-31 04,1295.1571425880002
47 2020-08-31 05,1318.9642560000002
47 2020-08-31 06,1592.180640000001
47 2020-08-31 07,2002.2547680000005
47 2020-08-31 08,2935.441296000001
47 2020-08-31 09,3188.8625039999997
47 2020-08-31 10,3302.0924400000013
47 2020-08-31 11,3339.4844880000005
47 2020-08-31 12,3315.2130000000006
47 2020-08-31 13,3312.5283920580005
47 2020-08-31 14,3264.017618668
47 2020-08-31 15,3099.8866292579996
47 2020-08-31 16,3190.6102765679993
47 2020-08-31 17,3121.269490478
47 2020-08-31 18,2521.801238400001
47 2020-08-31 19,2400.206083200001
47 2020-08-31 20,2252.490336
47 2020-08-31 21,1889.206250824
47 2020-08-31 22,1681.0067138899997
47 2020-08-31 23,1683.2309686500002
48 2020-08-25 00,560.3062500000001
48 2020-08-25 01,547.9260480000002
48 2020-08-25 02,534.509532
48 2020-08-25 03,524.0828160000001
48 2020-08-25 04,521.2444320000002
48 2020-08-25 05,520.477416
48 2020-08-25 06,664.3889460000005
48 2020-08-25 07,963.5037120000004
48 2020-08-25 08,1968.216664146798
48 2020-08-25 09,2608.8256882959995
48 2020-08-25 10,2524.3679429999997
48 2020-08-25 11,3029.328009
48 2020-08-25 12,2864.768382
48 2020-08-25 13,2810.761992000001
48 2020-08-25 14,2720.2726620000017
48 2020-08-25 15,2655.137034000002
48 2020-08-25 16,2776.3327440000003
48 2020-08-25 17,2569.7328660000003
48 2020-08-25 18,1490.3853840000015
48 2020-08-25 19,1314.5855501759988
48 2020-08-25 20,1122.055284
48 2020-08-25 21,905.1328980000008
48 2020-08-25 22,824.2717320000003
48 2020-08-25 23,784.771056
48 2020-08-26 00,613.8101700000003
48 2020-08-26 01,606.6292140000003
48 2020-08-26 02,594.1222560000001
48 2020-08-26 03,588.5804700000001
48 2020-08-26 04,589.7550600000001
48 2020-08-26 05,587.7948960000001
48 2020-08-26 06,679.1986260000006
48 2020-08-26 07,986.5334880000004
48 2020-08-26 08,2108.1985960173984
48 2020-08-26 09,2919.8044439140003
48 2020-08-26 10,2848.682160000001
48 2020-08-26 11,2668.9096080000018
48 2020-08-26 12,2600.739432000001
48 2020-08-26 13,2613.6059760000016
48 2020-08-26 14,2622.7114020000017
48 2020-08-26 15,2607.7985460000014
48 2020-08-26 16,2590.5773880000015
48 2020-08-26 17,2389.662288000002
48 2020-08-26 18,1478.903922000001
48 2020-08-26 19,1303.5985621179996
48 2020-08-26 20,1133.2737180000001
48 2020-08-26 21,903.8604420000011
48 2020-08-26 22,812.0189700000003
48 2020-08-26 23,766.5570540000003
48 2020-08-27 00,645.3610740000001
48 2020-08-27 01,637.0176420000001
48 2020-08-27 02,623.55798
48 2020-08-27 03,611.241012
48 2020-08-27 04,607.6991879999999
48 2020-08-27 05,566.2542240000002
48 2020-08-27 06,610.0106580000001
48 2020-08-27 07,862.3579679999998
48 2020-08-27 08,1370.8937567471996
48 2020-08-27 09,2063.834783957
48 2020-08-27 10,2054.993526
48 2020-08-27 11,2142.203778000001
48 2020-08-27 12,2395.362006000001
48 2020-08-27 13,2426.7228883820007
48 2020-08-27 14,2430.2889444200005
48 2020-08-27 15,2474.871971646001
48 2020-08-27 16,2242.951907466
48 2020-08-27 17,2128.969586830999
48 2020-08-27 18,1668.929957957
48 2020-08-27 19,1329.5926025279996
48 2020-08-27 20,1095.6303179999993
48 2020-08-27 21,864.8557920000003
48 2020-08-27 22,802.0543860000002
48 2020-08-27 23,775.3120200000004
48 2020-08-28 00,655.9537499999998
48 2020-08-28 01,636.477336
48 2020-08-28 02,620.5043879999997
48 2020-08-28 03,608.7938039999999
48 2020-08-28 04,595.537938
48 2020-08-28 05,574.5510180000002
48 2020-08-28 06,633.3951780000001
48 2020-08-28 07,912.7685880000001
48 2020-08-28 08,1724.8730630435982
48 2020-08-28 09,2520.5613478280006
48 2020-08-28 10,2497.477424928001
48 2020-08-28 11,2498.497538541
48 2020-08-28 12,2470.0186896049986
48 2020-08-28 13,2555.1389519999984
48 2020-08-28 14,2423.8696461909985
48 2020-08-28 15,2486.119515499999
48 2020-08-28 16,2275.0007033979996
48 2020-08-28 17,2157.479819612999
48 2020-08-28 18,1796.5114559999997
48 2020-08-28 19,1343.7436664700003
48 2020-08-28 20,996.362424
48 2020-08-28 21,799.3090980000005
48 2020-08-28 22,703.6151400000005
48 2020-08-28 23,654.3747720000002
48 2020-08-29 00,525.5691300000002
48 2020-08-29 01,520.0351020000002
48 2020-08-29 02,517.2612300000001
48 2020-08-29 03,520.3256759999999
48 2020-08-29 04,517.022802
48 2020-08-29 05,517.115304
48 2020-08-29 06,510.02073
48 2020-08-29 07,539.8012439999999
48 2020-08-29 08,912.3724459999999
48 2020-08-29 09,961.650864
48 2020-08-29 10,967.9558859999999
48 2020-08-29 11,964.8677539999995
48 2020-08-29 12,894.6360459999996
48 2020-08-29 13,901.3645119999996
48 2020-08-29 14,886.0341839999996
48 2020-08-29 15,883.6090039999998
48 2020-08-29 16,841.077002
48 2020-08-29 17,674.9243999999999
48 2020-08-29 18,571.921524
48 2020-08-29 19,548.3351699999996
48 2020-08-29 20,533.5191719999998
48 2020-08-29 21,507.82597200000004
48 2020-08-29 22,494.5471020000001
48 2020-08-29 23,485.11377000000016
48 2020-08-30 00,424.0759320000002
48 2020-08-30 01,422.06859000000014
48 2020-08-30 02,420.5037420000001
48 2020-08-30 03,408.9563640000001
48 2020-08-30 04,410.65495200000015
48 2020-08-30 05,411.7149540000002
48 2020-08-30 06,414.3016620000003
48 2020-08-30 07,421.4258819999998
48 2020-08-30 08,489.10478399999994
48 2020-08-30 09,507.6471419999999
48 2020-08-30 10,514.065582
48 2020-08-30 11,515.4616439999999
48 2020-08-30 12,522.5946119999998
48 2020-08-30 13,540.2552039999999
48 2020-08-30 14,560.5068469999999
48 2020-08-30 15,566.6437159999998
48 2020-08-30 16,568.5432179999999
48 2020-08-30 17,539.2578689999998
48 2020-08-30 18,500.0459219999999
48 2020-08-30 19,487.99094399999984
48 2020-08-30 20,477.487908
48 2020-08-30 21,462.2537160000004
48 2020-08-30 22,451.52440200000035
48 2020-08-30 23,437.6902140000002
48 2020-08-31 00,415.00587599999994
48 2020-08-31 01,407.43727200000023
48 2020-08-31 02,399.5168580000002
48 2020-08-31 03,393.6015900000001
48 2020-08-31 04,393.7295700000001
48 2020-08-31 05,397.6355520000001
48 2020-08-31 06,490.893156
48 2020-08-31 07,783.590508
48 2020-08-31 08,1488.0416763935993
48 2020-08-31 09,2397.586572445
48 2020-08-31 10,2088.4245041220006
48 2020-08-31 11,2133.5833365180006
48 2020-08-31 12,1753.1643073930004
48 2020-08-31 13,1691.273959365
48 2020-08-31 14,1795.4327254439995
48 2020-08-31 15,1904.3388380000004
48 2020-08-31 16,1335.4287970000007
48 2020-08-31 17,1201.9001060000005
48 2020-08-31 18,1376.9578440000012
48 2020-08-31 19,1308.838111705999
48 2020-08-31 20,1123.228136
48 2020-08-31 21,902.294640000001
48 2020-08-31 22,815.0790960000003
48 2020-08-31 23,778.8020580000001
49 2020-08-25 00,1291.8261017699997
49 2020-08-25 01,1111.5256319999992
49 2020-08-25 02,995.5880100000002
49 2020-08-25 03,992.4921360000001
49 2020-08-25 04,950.2663499999996
49 2020-08-25 05,908.1985679999998
49 2020-08-25 06,1010.1317219999996
49 2020-08-25 07,1188.482652
49 2020-08-25 08,1298.3992200000007
49 2020-08-25 09,1289.0114820000003
49 2020-08-25 10,1432.2118736200002
49 2020-08-25 11,1558.0420571980003
49 2020-08-25 12,1294.6994640000003
49 2020-08-25 13,1214.1577079999997
49 2020-08-25 14,1210.0797359999997
49 2020-08-25 15,1223.543556
49 2020-08-25 16,1229.7484260000003
49 2020-08-25 17,1560.1922459999996
49 2020-08-25 18,1872.1244340000003
49 2020-08-25 19,1969.844723999999
49 2020-08-25 20,1980.2482559999987
49 2020-08-25 21,1941.325163999999
49 2020-08-25 22,1844.478407999999
49 2020-08-25 23,1662.0534931760008
49 2020-08-26 00,1322.3153085899992
49 2020-08-26 01,1111.1075099999994
49 2020-08-26 02,1000.3286160000002
49 2020-08-26 03,996.2117639999999
49 2020-08-26 04,988.2426060000003
49 2020-08-26 05,979.739172
49 2020-08-26 06,1038.7681919999993
49 2020-08-26 07,1205.6390459999993
49 2020-08-26 08,1275.576066
49 2020-08-26 09,1343.712118724
49 2020-08-26 10,1451.6113673179998
49 2020-08-26 11,1644.7666952240002
49 2020-08-26 12,1615.2146189999999
49 2020-08-26 13,1491.6364919999994
49 2020-08-26 14,1331.2669679999995
49 2020-08-26 15,1315.9643849999995
49 2020-08-26 16,1315.3214699999999
49 2020-08-26 17,1405.778544
49 2020-08-26 18,1547.394624
49 2020-08-26 19,1607.4274499999992
49 2020-08-26 20,1751.6036159999994
49 2020-08-26 21,1873.8339119999987
49 2020-08-26 22,1798.3905899999988
49 2020-08-26 23,1635.6495421759996
49 2020-08-27 00,1275.6493852979993
49 2020-08-27 01,1084.6408139999999
49 2020-08-27 02,955.4935500000003
49 2020-08-27 03,909.2440080000002
49 2020-08-27 04,943.8399719999998
49 2020-08-27 05,946.3849919999998
49 2020-08-27 06,1030.7484899999995
49 2020-08-27 07,1214.7153659999994
49 2020-08-27 08,1330.977582
49 2020-08-27 09,1296.7798679999996
49 2020-08-27 10,1319.3041859999994
49 2020-08-27 11,1327.8847319999995
49 2020-08-27 12,1339.37847
49 2020-08-27 13,1337.6736900000005
49 2020-08-27 14,1376.118936
49 2020-08-27 15,1372.4934839999999
49 2020-08-27 16,1369.093104
49 2020-08-27 17,1462.522175999999
49 2020-08-27 18,1627.2123480000005
49 2020-08-27 19,2001.2751540000004
49 2020-08-27 20,1950.119334
49 2020-08-27 21,1906.46244
49 2020-08-27 22,1824.097265999999
49 2020-08-27 23,1618.9148101660012
49 2020-08-28 00,1316.9260387180002
49 2020-08-28 01,1134.8913779999993
49 2020-08-28 02,979.2363780000002
49 2020-08-28 03,946.8272519999997
49 2020-08-28 04,931.3501499999995
49 2020-08-28 05,920.0786219999994
49 2020-08-28 06,1014.6605400000003
49 2020-08-28 07,1220.1469020000002
49 2020-08-28 08,1429.7108580000004
49 2020-08-28 09,1446.0299820000005
49 2020-08-28 10,1437.570126
49 2020-08-28 11,1429.1231759999996
49 2020-08-28 12,1389.9557317499996
49 2020-08-28 13,1411.947828
49 2020-08-28 14,1456.9681679999994
49 2020-08-28 15,1462.8792779999999
49 2020-08-28 16,1445.795298
49 2020-08-28 17,1502.2423619999995
49 2020-08-28 18,1667.243844000001
49 2020-08-28 19,1828.3537079999992
49 2020-08-28 20,1852.8015599999999
49 2020-08-28 21,1821.5341559999993
49 2020-08-28 22,1741.3842779999995
49 2020-08-28 23,1556.626133628
49 2020-08-29 00,1332.594494538
49 2020-08-29 01,1143.5787359999995
49 2020-08-29 02,999.125226
49 2020-08-29 03,954.0221579999995
49 2020-08-29 04,929.1065579999998
49 2020-08-29 05,930.7125179999997
49 2020-08-29 06,940.271328
49 2020-08-29 07,1093.3714799999989
49 2020-08-29 08,1291.0852979999997
49 2020-08-29 09,1405.770822
49 2020-08-29 10,1433.517534
49 2020-08-29 11,1478.3425020000004
49 2020-08-29 12,1470.092436
49 2020-08-29 13,1484.6176800000003
49 2020-08-29 14,1492.1056979999998
49 2020-08-29 15,1491.96978
49 2020-08-29 16,1495.9933739999997
49 2020-08-29 17,1548.4132799999993
49 2020-08-29 18,1737.7323659999997
49 2020-08-29 19,1869.367733999999
49 2020-08-29 20,1893.3966540000001
49 2020-08-29 21,1727.9309816480004
49 2020-08-29 22,1675.268367884
49 2020-08-29 23,1442.2990139960002
49 2020-08-30 00,1241.6407729740001
49 2020-08-30 01,1087.4189519999993
49 2020-08-30 02,965.5297740000001
49 2020-08-30 03,926.9716679999996
49 2020-08-30 04,911.6740079999997
49 2020-08-30 05,886.5133559999997
49 2020-08-30 06,906.934698
49 2020-08-30 07,1060.3943279999994
49 2020-08-30 08,1312.6936680000003
49 2020-08-30 09,1389.4815060000005
49 2020-08-30 10,1446.6558599999998
49 2020-08-30 11,1471.2706620000001
49 2020-08-30 12,1529.2719000000002
49 2020-08-30 13,1564.8087060000005
49 2020-08-30 14,1579.7906280000002
49 2020-08-30 15,1574.2357832239998
49 2020-08-30 16,1594.87860375
49 2020-08-30 17,1690.480152
49 2020-08-30 18,1772.1402479999995
49 2020-08-30 19,1892.2240979999983
49 2020-08-30 20,1919.6517779999986
49 2020-08-30 21,1694.7388620000004
49 2020-08-30 22,1591.9889548240003
49 2020-08-30 23,1375.2961888319994
49 2020-08-31 00,1098.5449595320003
49 2020-08-31 01,919.3997880000005
49 2020-08-31 02,873.0741059999998
49 2020-08-31 03,848.7106019999997
49 2020-08-31 04,851.9682599999999
49 2020-08-31 05,867.6161639999997
49 2020-08-31 06,994.1819579999999
49 2020-08-31 07,1149.9708779999996
49 2020-08-31 08,1138.6159199999997
49 2020-08-31 09,1130.4745020000003
49 2020-08-31 10,1133.2768319999996
49 2020-08-31 11,1144.515582
49 2020-08-31 12,1157.846508
49 2020-08-31 13,1136.385504
49 2020-08-31 14,1156.7892937500003
49 2020-08-31 15,1287.1145751720005
49 2020-08-31 16,1299.851673974
49 2020-08-31 17,1338.1907894999993
49 2020-08-31 18,1632.8442779999991
49 2020-08-31 19,2106.9148139999998
49 2020-08-31 20,2069.753895
49 2020-08-31 21,1961.113554
49 2020-08-31 22,1838.2517325880003
49 2020-08-31 23,1603.8461706980013
50 2020-08-25 00,1286.8952664779995
50 2020-08-25 01,1112.1098579999993
50 2020-08-25 02,951.0374700000001
50 2020-08-25 03,902.3502059999996
50 2020-08-25 04,887.0230079999997
50 2020-08-25 05,880.5363119999998
50 2020-08-25 06,1019.5027739999999
50 2020-08-25 07,1178.641044
50 2020-08-25 08,1260.3402899999992
50 2020-08-25 09,1424.7398616720002
50 2020-08-25 10,1465.377966
50 2020-08-25 11,1570.9008512239996
50 2020-08-25 12,1624.6087830000004
50 2020-08-25 13,1673.3435220000003
50 2020-08-25 14,1661.0373
50 2020-08-25 15,1667.705004
50 2020-08-25 16,1602.0034199999998
50 2020-08-25 17,1644.536736
50 2020-08-25 18,1885.275431999999
50 2020-08-25 19,2098.069182
50 2020-08-25 20,2103.451686
50 2020-08-25 21,2070.693375
50 2020-08-25 22,1868.0489909999988
50 2020-08-25 23,1682.3830395880002
50 2020-08-26 00,1316.6656761179997
50 2020-08-26 01,1122.4707839999992
50 2020-08-26 02,1004.3125740000003
50 2020-08-26 03,990.340884
50 2020-08-26 04,984.7706760000001
50 2020-08-26 05,984.3856559999998
50 2020-08-26 06,1046.1673799999994
50 2020-08-26 07,1194.4984679999998
50 2020-08-26 08,1283.8544775000003
50 2020-08-26 09,1292.242329224
50 2020-08-26 10,1330.1140679999994
50 2020-08-26 11,1364.9616834739998
50 2020-08-26 12,1416.7308309640002
50 2020-08-26 13,1349.4863690159998
50 2020-08-26 14,1313.8735357499995
50 2020-08-26 15,1307.9587319999996
50 2020-08-26 16,1329.4668239999996
50 2020-08-26 17,1478.35422
50 2020-08-26 18,1764.3239639999993
50 2020-08-26 19,2084.8012200000003
50 2020-08-26 20,2079.689364
50 2020-08-26 21,1965.0938039999992
50 2020-08-26 22,1856.766857999999
50 2020-08-26 23,1662.1239691759997
50 2020-08-27 00,1287.636371999999
50 2020-08-27 01,1083.1442040000002
50 2020-08-27 02,955.4226480000003
50 2020-08-27 03,946.4500080000003
50 2020-08-27 04,847.8692280000004
50 2020-08-27 05,852.0192360000001
50 2020-08-27 06,988.6381020000001
50 2020-08-27 07,1161.1805760000002
50 2020-08-27 08,1140.083856
50 2020-08-27 09,1142.1105839999998
50 2020-08-27 10,1215.884412
50 2020-08-27 11,1242.7057800000007
50 2020-08-27 12,1257.6450960000004
50 2020-08-27 13,1217.594916
50 2020-08-27 14,1261.4046299999998
50 2020-08-27 15,1256.2511399999996
50 2020-08-27 16,1286.0983439999995
50 2020-08-27 17,1444.4083619999992
50 2020-08-27 18,1644.1314120000006
50 2020-08-27 19,1815.8233319999995
50 2020-08-27 20,1846.128401999999
50 2020-08-27 21,1846.195037999999
50 2020-08-27 22,1719.5571539999994
50 2020-08-27 23,1518.4470993519994
50 2020-08-28 00,1257.8351760000005
50 2020-08-28 01,1006.7172480000005
50 2020-08-28 02,893.4331319999997
50 2020-08-28 03,860.0193359999998
50 2020-08-28 04,864.1658339999997
50 2020-08-28 05,881.0639459999996
50 2020-08-28 06,1025.8923780000005
50 2020-08-28 07,1189.3486500000004
50 2020-08-28 08,1257.8474339999998
50 2020-08-28 09,1262.7924839999996
50 2020-08-28 10,1279.9729080000002
50 2020-08-28 11,1336.1094719999996
50 2020-08-28 12,1382.9509734740002
50 2020-08-28 13,1375.77692925
50 2020-08-28 14,1342.6297559999998
50 2020-08-28 15,1318.759164
50 2020-08-28 16,1296.5948640000001
50 2020-08-28 17,1450.3992299999993
50 2020-08-28 18,1587.541140000001
50 2020-08-28 19,1760.3059859999998
50 2020-08-28 20,1710.5641560000004
50 2020-08-28 21,1695.7027620000001
50 2020-08-28 22,1659.3645007060004
50 2020-08-28 23,1436.548725533999
50 2020-08-29 00,1175.9177858839996
50 2020-08-29 01,982.3588200000006
50 2020-08-29 02,839.5736939999997
50 2020-08-29 03,820.2086459999999
50 2020-08-29 04,810.4924259999999
50 2020-08-29 05,842.8366439999998
50 2020-08-29 06,885.3078600000001
50 2020-08-29 07,1055.8629719999992
50 2020-08-29 08,1245.7101779999996
50 2020-08-29 09,1394.205318
50 2020-08-29 10,1475.7697800000005
50 2020-08-29 11,1446.3816840000006
50 2020-08-29 12,1392.647904
50 2020-08-29 13,1499.00544
50 2020-08-29 14,1559.1852517499995
50 2020-08-29 15,1563.0392339999992
50 2020-08-29 16,1497.1910399999997
50 2020-08-29 17,1540.288926000001
50 2020-08-29 18,1733.6069279999995
50 2020-08-29 19,1867.2461819999996
50 2020-08-29 20,1871.0446499999991
50 2020-08-29 21,1868.3024759999987
50 2020-08-29 22,1776.1164839999997
50 2020-08-29 23,1604.4726112940002
50 2020-08-30 00,1306.1496176540008
50 2020-08-30 01,1128.2312339999996
50 2020-08-30 02,961.274952
50 2020-08-30 03,918.3494879999996
50 2020-08-30 04,909.6769259999995
50 2020-08-30 05,895.5911880000001
50 2020-08-30 06,904.6502819999996
50 2020-08-30 07,1014.6914819999996
50 2020-08-30 08,1346.1607080000003
50 2020-08-30 09,1470.7219679999996
50 2020-08-30 10,1526.3671859999995
50 2020-08-30 11,1559.7347017499992
50 2020-08-30 12,1593.6026939999997
50 2020-08-30 13,1598.9164019999996
50 2020-08-30 14,1589.2732979999996
50 2020-08-30 15,1625.0874299999994
50 2020-08-30 16,1591.4993939999995
50 2020-08-30 17,1662.2080200000007
50 2020-08-30 18,1755.0790559999996
50 2020-08-30 19,1867.5570059999986
50 2020-08-30 20,1933.699229999999
50 2020-08-30 21,1862.827848
50 2020-08-30 22,1633.545280587999
50 2020-08-30 23,1401.3450804700003
50 2020-08-31 00,1128.222756000001
50 2020-08-31 01,959.844114
50 2020-08-31 02,860.6780819999999
50 2020-08-31 03,834.4698839999999
50 2020-08-31 04,827.789436
50 2020-08-31 05,832.2634439999999
50 2020-08-31 06,972.0133920000005
50 2020-08-31 07,1132.4186640000007
50 2020-08-31 08,1130.9924159999998
50 2020-08-31 09,1102.2145500782003
50 2020-08-31 10,1086.4113338966001
50 2020-08-31 11,1083.032896987
50 2020-08-31 12,1073.2825725544
50 2020-08-31 13,984.8980603700003
50 2020-08-31 14,1040.4951942956002
50 2020-08-31 15,1205.2940559740002
50 2020-08-31 16,1042.17894
50 2020-08-31 17,1092.321774
50 2020-08-31 18,1277.7670079999998
50 2020-08-31 19,1409.957604
50 2020-08-31 20,1370.2546439999999
50 2020-08-31 21,1370.7796319999995
50 2020-08-31 22,1495.8508470000002
50 2020-08-31 23,1573.9244004640007
51 2020-08-25 00,1615.9111199999998
51 2020-08-25 01,1350.506628000001
51 2020-08-25 02,1215.3551319999995
51 2020-08-25 03,1185.9419799999991
51 2020-08-25 04,1196.5441239999996
51 2020-08-25 05,1198.7873919999995
51 2020-08-25 06,1349.8428060000003
51 2020-08-25 07,1628.5669200000016
51 2020-08-25 08,2002.2565319999999
51 2020-08-25 09,2062.673424
51 2020-08-25 10,2227.536288000001
51 2020-08-25 11,2374.845156000001
51 2020-08-25 12,1945.3990319999998
51 2020-08-25 13,1815.0139799999993
51 2020-08-25 14,1786.458563999999
51 2020-08-25 15,1814.8467959999994
51 2020-08-25 16,1828.3245479999987
51 2020-08-25 17,2154.6009719999997
