num_date_time,answer
51 2020-08-28 06,2924.1816475733262
51 2020-08-28 07,3484.7320697497203
51 2020-08-28 08,3966.931550962973
51 2020-08-28 09,4156.275724321907
51 2020-08-28 10,4381.858328305933
51 2020-08-28 11,4382.267799125616
51 2020-08-28 12,4342.507317760002
51 2020-08-28 13,4376.990719526012
51 2020-08-28 14,4404.405261125616
51 2020-08-28 15,4418.201369477906
51 2020-08-28 16,4412.715941503665
51 2020-08-28 17,4479.14229997021
51 2020-08-28 18,4932.32027173839
51 2020-08-28 19,4986.1888728805425
51 2020-08-28 20,5129.661917844775
51 2020-08-28 21,5142.510879119194
51 2020-08-28 22,4960.490697264596
51 2020-08-28 23,4465.424279205218
51 2020-08-29 00,3699.7507790691934
51 2020-08-29 01,3228.1851501165083
51 2020-08-29 02,2907.100709083199
51 2020-08-29 03,2747.233493083198
51 2020-08-29 04,2684.797613977623
51 2020-08-29 05,2677.1334938274754
51 2020-08-29 06,2834.762965729498
51 2020-08-29 07,3019.076691586518
51 2020-08-29 08,3812.6158886109965
51 2020-08-29 09,4073.544614635434
51 2020-08-29 10,4241.910887766233
51 2020-08-29 11,4322.998352092339
51 2020-08-29 12,4356.998520319028
51 2020-08-29 13,4361.240384961492
51 2020-08-29 14,4372.637422230311
51 2020-08-29 15,4336.023463085945
51 2020-08-29 16,4350.721033181165
51 2020-08-29 17,4425.6896711438785
51 2020-08-29 18,4798.958308598139
51 2020-08-29 19,4896.55947032751
51 2020-08-29 20,5133.946100438114
51 2020-08-29 21,4932.106665042438
51 2020-08-29 22,4818.477469653776
51 2020-08-29 23,4374.049664680008
51 2020-08-30 00,3566.361200957227
51 2020-08-30 01,3093.472246695725
51 2020-08-30 02,2802.1763827989125
51 2020-08-30 03,2700.895620258235
51 2020-08-30 04,2652.696240605215
51 2020-08-30 05,2638.0579059919596
51 2020-08-30 06,2712.841897440114
51 2020-08-30 07,2944.7065687352165
51 2020-08-30 08,3656.2307074433156
51 2020-08-30 09,3936.956047032915
51 2020-08-30 10,4272.73402457336
51 2020-08-30 11,4351.771636161043
51 2020-08-30 12,4369.879405663746
51 2020-08-30 13,4362.50672514105
51 2020-08-30 14,4306.309530524861
51 2020-08-30 15,4327.550610330928
51 2020-08-30 16,4309.951011220361
51 2020-08-30 17,4398.365579262448
51 2020-08-30 18,4859.453381305405
51 2020-08-30 19,4995.947755327763
51 2020-08-30 20,4997.644629301646
51 2020-08-30 21,4858.706011073535
51 2020-08-30 22,4571.907913195406
51 2020-08-30 23,3897.766730564074
51 2020-08-31 00,3046.436380360164
51 2020-08-31 01,2731.4350873418493
51 2020-08-31 02,2565.5467082031064
51 2020-08-31 03,2418.343017428624
51 2020-08-31 04,2415.517613646146
51 2020-08-31 05,2430.464257525899
51 2020-08-31 06,2760.7174616595235
51 2020-08-31 07,3215.782875949169
51 2020-08-31 08,3505.1157202354198
51 2020-08-31 09,3581.2057831447682
51 2020-08-31 10,3662.479014470845
51 2020-08-31 11,3755.7855408404193
51 2020-08-31 12,3706.9244513555345
51 2020-08-31 13,3899.503603084392
51 2020-08-31 14,3843.590183982669
51 2020-08-31 15,4053.934950316354
51 2020-08-31 16,4058.7573505894434
51 2020-08-31 17,4083.477713817104
51 2020-08-31 18,4884.161022030573
51 2020-08-31 19,5260.23203871727
51 2020-08-31 20,5167.846405271294
51 2020-08-31 21,5064.774444056719
51 2020-08-31 22,4864.944421164241
51 2020-08-31 23,4305.051683815001
52 2020-08-25 00,6191.572767408451
52 2020-08-25 01,6168.562752825666
52 2020-08-25 02,6159.457922449745
52 2020-08-25 03,6163.9441674608215
52 2020-08-25 04,6141.413055306474
52 2020-08-25 05,6130.094296618932
52 2020-08-25 06,7157.639279495741
52 2020-08-25 07,8347.178412016377
52 2020-08-25 08,8987.108265722027
52 2020-08-25 09,10363.905522009982
52 2020-08-25 10,10616.902092423567
52 2020-08-25 11,10162.527202799367
52 2020-08-25 12,10646.765474609723
52 2020-08-25 13,10596.988995583686
52 2020-08-25 14,10643.25681052239
52 2020-08-25 15,10703.498484915704
52 2020-08-25 16,10551.77390661046
52 2020-08-25 17,9902.060137632227
52 2020-08-25 18,7782.826783950069
52 2020-08-25 19,7312.916870683365
52 2020-08-25 20,7031.957017135034
52 2020-08-25 21,6778.2958465213305
52 2020-08-25 22,6555.082944338959
52 2020-08-25 23,6604.083327384726
52 2020-08-26 00,6330.565780610868
52 2020-08-26 01,6281.830521803313
52 2020-08-26 02,6246.682446891031
52 2020-08-26 03,6242.211488634407
52 2020-08-26 04,6272.772974983933
52 2020-08-26 05,6289.067574719646
52 2020-08-26 06,6896.239576763512
52 2020-08-26 07,8556.927972819065
52 2020-08-26 08,9497.403468675015
52 2020-08-26 09,10522.928008461044
52 2020-08-26 10,10654.558785277317
52 2020-08-26 11,10081.872523088465
52 2020-08-26 12,10644.35864222222
52 2020-08-26 13,10669.193616834218
52 2020-08-26 14,10676.774084609726
52 2020-08-26 15,10683.47341134086
52 2020-08-26 16,10574.758026100702
52 2020-08-26 17,10015.379170571357
52 2020-08-26 18,7708.4002263004095
52 2020-08-26 19,7620.9386496619645
52 2020-08-26 20,7039.032885793329
52 2020-08-26 21,6790.384443962335
52 2020-08-26 22,6655.175089810788
52 2020-08-26 23,6589.786526573203
52 2020-08-27 00,6347.589332014876
52 2020-08-27 01,6338.7226048353195
52 2020-08-27 02,6274.059405769143
52 2020-08-27 03,6259.857202755382
52 2020-08-27 04,6259.547845377895
52 2020-08-27 05,6313.244943676508
52 2020-08-27 06,6914.9460094306705
52 2020-08-27 07,8844.991118925936
52 2020-08-27 08,9403.964573905489
52 2020-08-27 09,10656.545398596765
52 2020-08-27 10,10799.278344197573
52 2020-08-27 11,10749.129281184896
52 2020-08-27 12,10711.502190010564
52 2020-08-27 13,10724.412501504801
52 2020-08-27 14,10704.217235675244
52 2020-08-27 15,10722.669214437872
52 2020-08-27 16,10633.98061028729
52 2020-08-27 17,9956.228838324609
52 2020-08-27 18,7875.155749816796
52 2020-08-27 19,7559.256054942872
52 2020-08-27 20,7131.667036802856
52 2020-08-27 21,6850.878644999613
52 2020-08-27 22,6640.935754344475
52 2020-08-27 23,6594.458805910053
52 2020-08-28 00,6408.139605814981
52 2020-08-28 01,6377.765021724352
52 2020-08-28 02,6349.529927233683
52 2020-08-28 03,6312.435025514946
52 2020-08-28 04,6325.028851393326
52 2020-08-28 05,6343.309828550911
52 2020-08-28 06,6768.881702076218
52 2020-08-28 07,8781.478446154193
52 2020-08-28 08,9259.964881879436
52 2020-08-28 09,10265.740971774776
52 2020-08-28 10,10478.986871506047
52 2020-08-28 11,10782.409034360542
52 2020-08-28 12,10726.520655512184
52 2020-08-28 13,10742.16813407394
52 2020-08-28 14,10743.293594360546
52 2020-08-28 15,10631.670184792141
52 2020-08-28 16,10557.221716738592
52 2020-08-28 17,9834.760415596153
52 2020-08-28 18,8000.025904375828
52 2020-08-28 19,7518.382247217874
52 2020-08-28 20,6981.84499891426
52 2020-08-28 21,6705.103567435002
52 2020-08-28 22,6573.206958687983
52 2020-08-28 23,6506.168243806593
52 2020-08-29 00,6204.850358230657
52 2020-08-29 01,6176.674987517417
52 2020-08-29 02,6160.96392054689
52 2020-08-29 03,6156.21948054689
52 2020-08-29 04,6201.851801391734
52 2020-08-29 05,6203.3876188369695
52 2020-08-29 06,6214.706708834448
52 2020-08-29 07,6139.136139241837
52 2020-08-29 08,6274.983810749044
52 2020-08-29 09,6302.679703648226
52 2020-08-29 10,6333.575308997166
52 2020-08-29 11,6361.484113692919
52 2020-08-29 12,6444.5358825667245
52 2020-08-29 13,6423.077155222023
52 2020-08-29 14,6446.186778756918
52 2020-08-29 15,6432.592941510487
52 2020-08-29 16,6444.2049723005575
52 2020-08-29 17,6468.386355793151
52 2020-08-29 18,6527.969540262737
52 2020-08-29 19,6502.086418141967
52 2020-08-29 20,6336.5324186776315
52 2020-08-29 21,6310.947975359453
52 2020-08-29 22,6284.445649975587
52 2020-08-29 23,6271.423595696669
52 2020-08-30 00,6177.542441354944
52 2020-08-30 01,6181.151901644772
52 2020-08-30 02,6148.330780991347
52 2020-08-30 03,6125.918830481975
52 2020-08-30 04,6117.061050927439
52 2020-08-30 05,6152.604470515314
52 2020-08-30 06,6116.030619047046
52 2020-08-30 07,6223.032213007847
52 2020-08-30 08,6450.965103751381
52 2020-08-30 09,6456.053558414826
52 2020-08-30 10,6376.951427866188
52 2020-08-30 11,6364.99982508207
52 2020-08-30 12,6341.146365182401
52 2020-08-30 13,6361.239001041835
52 2020-08-30 14,6445.664589372559
52 2020-08-30 15,6484.328170196753
52 2020-08-30 16,6519.5491863828365
52 2020-08-30 17,6574.2224894172505
52 2020-08-30 18,6587.456301281701
52 2020-08-30 19,6543.798251447747
52 2020-08-30 20,6357.745602911495
52 2020-08-30 21,6311.770081459259
52 2020-08-30 22,6301.314942511303
52 2020-08-30 23,6246.2173544562265
52 2020-08-31 00,6217.5863844246105
52 2020-08-31 01,6146.846999323502
52 2020-08-31 02,6092.54600218476
52 2020-08-31 03,6066.301073019427
52 2020-08-31 04,6062.635266541079
52 2020-08-31 05,6055.899698737739
52 2020-08-31 06,7027.402157053004
52 2020-08-31 07,8889.235358792168
52 2020-08-31 08,9419.630256295879
52 2020-08-31 09,10167.298135111914
52 2020-08-31 10,10525.360316938913
52 2020-08-31 11,10519.01721693669
52 2020-08-31 12,10359.910355892956
52 2020-08-31 13,10069.864019791517
52 2020-08-31 14,9866.383849974605
52 2020-08-31 15,9456.844674838794
52 2020-08-31 16,9677.490387111886
52 2020-08-31 17,9809.927959661483
52 2020-08-31 18,7834.207953636532
52 2020-08-31 19,7407.954813797628
52 2020-08-31 20,6926.404206814259
52 2020-08-31 21,6629.747792244064
52 2020-08-31 22,6451.976130322189
52 2020-08-31 23,6471.387214348661
53 2020-08-25 00,2504.0207012091596
53 2020-08-25 01,2399.080178265543
53 2020-08-25 02,2384.116689828484
53 2020-08-25 03,2326.6486938237836
53 2020-08-25 04,2317.16463006196
53 2020-08-25 05,2309.656800572366
53 2020-08-25 06,2454.2796813569685
53 2020-08-25 07,3244.5798675203846
53 2020-08-25 08,4055.240150911374
53 2020-08-25 09,4580.845784916094
53 2020-08-25 10,4812.808341780995
53 2020-08-25 11,4867.955603998803
53 2020-08-25 12,4589.787758342539
53 2020-08-25 13,4611.212258342537
53 2020-08-25 14,4638.43816941423
53 2020-08-25 15,4644.056920217253
53 2020-08-25 16,4784.281108144248
53 2020-08-25 17,4106.446281122879
53 2020-08-25 18,3186.6535140716596
53 2020-08-25 19,2944.0923723523065
53 2020-08-25 20,2876.720217007843
53 2020-08-25 21,2765.9292100982007
53 2020-08-25 22,2651.986552095824
53 2020-08-25 23,2704.1835829694037
53 2020-08-26 00,2587.8603068562215
53 2020-08-26 01,2405.187279694722
53 2020-08-26 02,2388.6569023832526
53 2020-08-26 03,2379.6572305045493
53 2020-08-26 04,2361.9274342812673
53 2020-08-26 05,2353.917362038199
53 2020-08-26 06,2505.628590290241
53 2020-08-26 07,3200.106160131263
53 2020-08-26 08,4188.529490566808
53 2020-08-26 09,4818.347220166943
53 2020-08-26 10,4958.196648669358
53 2020-08-26 11,5004.161505427877
53 2020-08-26 12,5000.954452422954
53 2020-08-26 13,5054.696656422953
53 2020-08-26 14,5036.479308553933
53 2020-08-26 15,4971.504487334341
53 2020-08-26 16,4702.8413780079
53 2020-08-26 17,3969.0201101192574
53 2020-08-26 18,3041.6221696072153
53 2020-08-26 19,2941.7198694879917
53 2020-08-26 20,2877.8635244304523
53 2020-08-26 21,2771.1212585638004
53 2020-08-26 22,2664.1797226475956
53 2020-08-26 23,2641.4379519401828
53 2020-08-27 00,2505.092556629945
53 2020-08-27 01,2419.4694863183367
53 2020-08-27 02,2398.8089388384683
53 2020-08-27 03,2397.3264495584153
53 2020-08-27 04,2378.7853016465892
53 2020-08-27 05,2351.192911788389
53 2020-08-27 06,2516.5187215595092
53 2020-08-27 07,3192.4472376017143
53 2020-08-27 08,4037.1552053424825
53 2020-08-27 09,4358.2152648131905
53 2020-08-27 10,4689.964767043952
53 2020-08-27 11,4750.047362895942
53 2020-08-27 12,4699.465335391551
53 2020-08-27 13,4567.60048708282
53 2020-08-27 14,4780.29098183165
53 2020-08-27 15,4800.088131066193
53 2020-08-27 16,4789.901279380289
53 2020-08-27 17,4010.110083882612
53 2020-08-27 18,3082.0061086168657
53 2020-08-27 19,2940.787137634278
53 2020-08-27 20,2866.616316198726
53 2020-08-27 21,2739.454413181974
53 2020-08-27 22,2653.5949462623726
53 2020-08-27 23,2663.408153457645
53 2020-08-28 00,2572.9143635395794
53 2020-08-28 01,2395.6575034348925
53 2020-08-28 02,2376.348137332323
53 2020-08-28 03,2397.258610956293
53 2020-08-28 04,2375.9976903037777
53 2020-08-28 05,2387.012481720574
53 2020-08-28 06,2524.310839969148
53 2020-08-28 07,3244.3364594710047
53 2020-08-28 08,4117.757770347578
53 2020-08-28 09,4536.773310828947
53 2020-08-28 10,4578.465560542729
53 2020-08-28 11,4675.845718492362
53 2020-08-28 12,4663.181364241931
53 2020-08-28 13,4823.969776715144
53 2020-08-28 14,4739.294537799725
53 2020-08-28 15,4643.530457338482
53 2020-08-28 16,4713.217228416886
53 2020-08-28 17,3973.751500112738
53 2020-08-28 18,2897.5325877038395
53 2020-08-28 19,2717.706737958632
53 2020-08-28 20,2618.835833882673
53 2020-08-28 21,2494.213613354687
53 2020-08-28 22,2461.8345918301693
53 2020-08-28 23,2488.84825383017
53 2020-08-29 00,2367.3652803821324
53 2020-08-29 01,2243.780389583152
53 2020-08-29 02,2213.9045544113783
53 2020-08-29 03,2205.1878884965677
53 2020-08-29 04,2184.5508164965686
53 2020-08-29 05,2181.870239945554
53 2020-08-29 06,2153.108415922073
53 2020-08-29 07,2331.9558719922284
53 2020-08-29 08,2279.0694266846813
53 2020-08-29 09,2270.6728247277124
53 2020-08-29 10,2343.21401767588
53 2020-08-29 11,2374.9703242189325
53 2020-08-29 12,2400.244114403978
53 2020-08-29 13,2405.705582819517
53 2020-08-29 14,2418.4283855193175
53 2020-08-29 15,2431.03472760196
53 2020-08-29 16,2472.261490584694
53 2020-08-29 17,2438.5058627072344
53 2020-08-29 18,2386.610944604708
53 2020-08-29 19,2361.758791228506
53 2020-08-29 20,2335.0184476422614
53 2020-08-29 21,2323.8324495115976
53 2020-08-29 22,2331.4754465739106
53 2020-08-29 23,2274.1827986550043
53 2020-08-30 00,2208.6812089081513
53 2020-08-30 01,2179.724288892615
53 2020-08-30 02,2156.210206899232
53 2020-08-30 03,2146.711660899233
53 2020-08-30 04,2139.455931847558
53 2020-08-30 05,2137.2787969687106
53 2020-08-30 06,2165.0519767849532
53 2020-08-30 07,2337.301717261255
53 2020-08-30 08,2238.029937151261
53 2020-08-30 09,2274.917130932258
53 2020-08-30 10,2287.719334091444
53 2020-08-30 11,2315.227819910728
53 2020-08-30 12,2319.647836250682
53 2020-08-30 13,2344.9381821540887
53 2020-08-30 14,2359.3267798879165
53 2020-08-30 15,2383.3356853743257
53 2020-08-30 16,2549.4085435370407
53 2020-08-30 17,2539.664052744286
53 2020-08-30 18,2436.5840210435294
53 2020-08-30 19,2429.280328335126
53 2020-08-30 20,2412.1001946740635
53 2020-08-30 21,2378.9456414258107
53 2020-08-30 22,2365.8523301939777
53 2020-08-30 23,2326.2415853313632
53 2020-08-31 00,2279.94170546613
53 2020-08-31 01,2261.1274120159255
53 2020-08-31 02,2222.9972271516585
53 2020-08-31 03,2207.426018776485
53 2020-08-31 04,2184.9230258322
53 2020-08-31 05,2183.6373009398585
53 2020-08-31 06,2355.190107334285
53 2020-08-31 07,3072.2295028940125
53 2020-08-31 08,3752.774868369629
53 2020-08-31 09,3921.3432497408735
53 2020-08-31 10,4225.70219105839
53 2020-08-31 11,4350.586267446624
53 2020-08-31 12,4609.607114024028
53 2020-08-31 13,4667.7616057703235
53 2020-08-31 14,4636.950652178403
53 2020-08-31 15,4551.704496995246
53 2020-08-31 16,4484.765857059505
53 2020-08-31 17,3880.5283951687293
53 2020-08-31 18,2943.8017731313194
53 2020-08-31 19,2756.1858205154035
53 2020-08-31 20,2711.40171398513
53 2020-08-31 21,2577.5052409562286
53 2020-08-31 22,2556.537442382437
53 2020-08-31 23,2606.123292443193
54 2020-08-25 00,11853.679388630153
54 2020-08-25 01,11856.852264898846
54 2020-08-25 02,11961.402530732867
54 2020-08-25 03,11957.687888251518
54 2020-08-25 04,12510.761558942468
54 2020-08-25 05,14389.408332029196
54 2020-08-25 06,15380.62414927751
54 2020-08-25 07,16254.359223740508
54 2020-08-25 08,16805.958641707926
54 2020-08-25 09,17308.322828759105
54 2020-08-25 10,16578.068839445492
54 2020-08-25 11,15597.212810899393
54 2020-08-25 12,16241.916271560309
54 2020-08-25 13,16085.379559560308
54 2020-08-25 14,16094.114745678153
54 2020-08-25 15,16197.709094678827
54 2020-08-25 16,15724.304773461798
54 2020-08-25 17,15466.667085794144
54 2020-08-25 18,14092.083644944702
54 2020-08-25 19,13618.462671996533
54 2020-08-25 20,12817.62086589129
54 2020-08-25 21,12564.3401729296
54 2020-08-25 22,12345.366735677035
54 2020-08-25 23,12299.07318241798
54 2020-08-26 00,12058.184033989157
54 2020-08-26 01,12029.230110913915
54 2020-08-26 02,11973.562309242685
54 2020-08-26 03,11989.974030421312
54 2020-08-26 04,12404.996657429225
54 2020-08-26 05,13962.229154383956
54 2020-08-26 06,14955.11759414086
54 2020-08-26 07,16188.988925349478
54 2020-08-26 08,17118.26119883435
54 2020-08-26 09,17545.786673904266
54 2020-08-26 10,17123.611603961595
54 2020-08-26 11,17139.16670431412
54 2020-08-26 12,17283.876118737284
54 2020-08-26 13,17286.895798737285
54 2020-08-26 14,17254.379434821407
54 2020-08-26 15,17231.275478992688
54 2020-08-26 16,17126.444092378577
54 2020-08-26 17,15565.132134583051
54 2020-08-26 18,14320.476962623523
54 2020-08-26 19,13860.544076441238
54 2020-08-26 20,12866.561628899217
54 2020-08-26 21,12593.330843854968
54 2020-08-26 22,12387.547011132941
54 2020-08-26 23,12382.974355313627
54 2020-08-27 00,12063.23103356895
54 2020-08-27 01,12101.073599217123
54 2020-08-27 02,12062.955916740237
54 2020-08-27 03,12128.20979912452
54 2020-08-27 04,12791.544468186235
54 2020-08-27 05,14536.482529574576
54 2020-08-27 06,15136.89568401447
54 2020-08-27 07,16244.062305853264
54 2020-08-27 08,16999.47787087626
54 2020-08-27 09,17954.047233471218
54 2020-08-27 10,17962.61183773125
54 2020-08-27 11,17961.985010217923
54 2020-08-27 12,17405.887703360495
54 2020-08-27 13,17879.380125791067
54 2020-08-27 14,17912.358140955923
54 2020-08-27 15,17922.187818566075
54 2020-08-27 16,17779.023765631042
54 2020-08-27 17,16022.456800036089
54 2020-08-27 18,14769.043402274303
54 2020-08-27 19,14198.801094180119
54 2020-08-27 20,12873.820612500884
54 2020-08-27 21,12595.573308265095
54 2020-08-27 22,12343.639196123326
54 2020-08-27 23,12251.47741408417
54 2020-08-28 00,12189.663280519062
54 2020-08-28 01,12219.261796700283
54 2020-08-28 02,12229.602755240272
54 2020-08-28 03,12284.699293599982
54 2020-08-28 04,12716.419567654708
54 2020-08-28 05,14827.746875530935
54 2020-08-28 06,15666.088029942668
54 2020-08-28 07,16531.800337777844
54 2020-08-28 08,17458.884680244526
54 2020-08-28 09,17783.264462689196
54 2020-08-28 10,17933.968737504838
54 2020-08-28 11,17936.407825298385
54 2020-08-28 12,17878.11925027066
54 2020-08-28 13,17813.997026030615
54 2020-08-28 14,17824.377352534713
54 2020-08-28 15,17875.992442026218
54 2020-08-28 16,17708.266008231418
54 2020-08-28 17,15713.959525037983
54 2020-08-28 18,14554.5133763123
54 2020-08-28 19,14029.938474121813
54 2020-08-28 20,12689.834383857022
54 2020-08-28 21,12336.171194893794
54 2020-08-28 22,12119.125743220979
54 2020-08-28 23,12100.380067915527
54 2020-08-29 00,11740.897165310987
54 2020-08-29 01,11697.078177430632
54 2020-08-29 02,11690.328152673555
54 2020-08-29 03,11702.733716399793
54 2020-08-29 04,11707.129480118963
54 2020-08-29 05,11670.099714626744
54 2020-08-29 06,11484.259400252045
54 2020-08-29 07,11904.222771794826
54 2020-08-29 08,12065.241742314427
54 2020-08-29 09,11930.630211931139
54 2020-08-29 10,12725.521802614729
54 2020-08-29 11,12803.988291339383
54 2020-08-29 12,12231.127355653989
54 2020-08-29 13,12177.555144002927
54 2020-08-29 14,12347.703356743148
54 2020-08-29 15,12484.033336558641
54 2020-08-29 16,11960.282465220449
54 2020-08-29 17,11725.258793081557
54 2020-08-29 18,11517.332223962016
54 2020-08-29 19,11542.943690985046
54 2020-08-29 20,11443.429741819817
54 2020-08-29 21,11476.550847745153
54 2020-08-29 22,11426.677590347384
54 2020-08-29 23,11426.590110347386
54 2020-08-30 00,11597.715700508863
54 2020-08-30 01,11531.32391476356
54 2020-08-30 02,11559.436397109806
54 2020-08-30 03,11467.985876189212
54 2020-08-30 04,11305.084874527569
54 2020-08-30 05,11322.938701059787
54 2020-08-30 06,11337.772314893911
54 2020-08-30 07,11701.728612973935
54 2020-08-30 08,11982.0660297882
54 2020-08-30 09,11804.93404703395
54 2020-08-30 10,12396.27450252829
54 2020-08-30 11,12737.917994261423
54 2020-08-30 12,12088.55841795452
54 2020-08-30 13,12079.86446243467
54 2020-08-30 14,12362.817518808293
54 2020-08-30 15,12616.985488402768
54 2020-08-30 16,12035.86221231841
54 2020-08-30 17,11895.293161256806
54 2020-08-30 18,11839.25636948121
54 2020-08-30 19,11715.761947182284
54 2020-08-30 20,11552.722077535731
54 2020-08-30 21,11272.99871592174
54 2020-08-30 22,11304.436750217083
54 2020-08-30 23,11162.603836030767
54 2020-08-31 00,11420.56869052183
54 2020-08-31 01,11097.383473522856
54 2020-08-31 02,11076.509336379213
54 2020-08-31 03,11167.810896713812
54 2020-08-31 04,12082.367976734027
54 2020-08-31 05,14062.02391228555
54 2020-08-31 06,14933.372467369762
54 2020-08-31 07,15886.326997332983
54 2020-08-31 08,17104.3616078533
54 2020-08-31 09,16818.632108188744
54 2020-08-31 10,17253.563609929544
54 2020-08-31 11,17137.381258196645
54 2020-08-31 12,17001.69914864624
54 2020-08-31 13,16963.82616566148
54 2020-08-31 14,16971.647267432905
54 2020-08-31 15,16928.483633841803
54 2020-08-31 16,16829.700000265228
54 2020-08-31 17,15609.180047504919
54 2020-08-31 18,14594.577861089556
54 2020-08-31 19,13712.432829185562
54 2020-08-31 20,12860.688938721714
54 2020-08-31 21,12406.585759440668
54 2020-08-31 22,12197.882292009383
54 2020-08-31 23,12173.583403212553
55 2020-08-25 00,3286.8396683840338
55 2020-08-25 01,3247.169981399079
55 2020-08-25 02,3203.433895231748
55 2020-08-25 03,3158.3390994668193
55 2020-08-25 04,3138.627629958549
55 2020-08-25 05,3114.1957409774495
55 2020-08-25 06,3126.170648043283
55 2020-08-25 07,3584.0838905272117
55 2020-08-25 08,5345.33636748444
55 2020-08-25 09,6479.011253758317
55 2020-08-25 10,6883.188628371757
55 2020-08-25 11,6883.1809955491335
55 2020-08-25 12,6884.359923843481
55 2020-08-25 13,6818.9899112804615
55 2020-08-25 14,6898.985607516015
55 2020-08-25 15,6881.166609909327
55 2020-08-25 16,6866.933359935661
55 2020-08-25 17,6367.220790940993
55 2020-08-25 18,5596.392025394917
55 2020-08-25 19,5253.213820591602
55 2020-08-25 20,4457.633140398967
55 2020-08-25 21,4014.243226541681
55 2020-08-25 22,3775.399218844491
55 2020-08-25 23,3656.980471923636
55 2020-08-26 00,3405.876997086147
55 2020-08-26 01,3342.557437699507
55 2020-08-26 02,3260.3609211743187
55 2020-08-26 03,3222.9066258116663
55 2020-08-26 04,3196.921148161193
55 2020-08-26 05,3179.9878840753167
55 2020-08-26 06,3251.284909038789
55 2020-08-26 07,3678.7123362387188
55 2020-08-26 08,5639.194010759328
55 2020-08-26 09,6683.197841756628
55 2020-08-26 10,6983.073745814822
55 2020-08-26 11,6939.8272558382305
55 2020-08-26 12,7079.575379455975
55 2020-08-26 13,7146.235622067974
55 2020-08-26 14,7159.002627843481
55 2020-08-26 15,7090.7959085746115
55 2020-08-26 16,6978.144635456387
55 2020-08-26 17,6392.515298002059
55 2020-08-26 18,5616.177937604053
55 2020-08-26 19,5268.561013698294
55 2020-08-26 20,4616.31223500977
55 2020-08-26 21,4145.203998490717
55 2020-08-26 22,3876.813324735525
55 2020-08-26 23,3739.3825351499936
55 2020-08-27 00,3487.433401470811
55 2020-08-27 01,3435.274903197938
55 2020-08-27 02,3332.706427819826
55 2020-08-27 03,3277.8474751537246
55 2020-08-27 04,3263.9315422492887
55 2020-08-27 05,3262.369568407787
55 2020-08-27 06,3366.9666972394966
55 2020-08-27 07,3658.320166174928
55 2020-08-27 08,4521.152759665996
55 2020-08-27 09,5438.965237721947
55 2020-08-27 10,5987.804357588268
55 2020-08-27 11,6328.600552052646
55 2020-08-27 12,6345.843417841981
55 2020-08-27 13,6586.055413973779
55 2020-08-27 14,6723.749324185696
55 2020-08-27 15,6622.591863110484
55 2020-08-27 16,6563.363514291413
55 2020-08-27 17,5701.930211811102
55 2020-08-27 18,5195.041263779325
55 2020-08-27 19,4775.172279254155
55 2020-08-27 20,4323.690506309033
55 2020-08-27 21,3894.0549999310856
55 2020-08-27 22,3670.2285842973224
55 2020-08-27 23,3527.8110918161155
55 2020-08-28 00,3299.217038194077
55 2020-08-28 01,3229.2939515919975
55 2020-08-28 02,3173.4881603618005
55 2020-08-28 03,3147.912831673531
55 2020-08-28 04,3105.073833932758
55 2020-08-28 05,3069.9213437265407
55 2020-08-28 06,3123.406093950181
55 2020-08-28 07,3533.515759659552
55 2020-08-28 08,4654.421676029948
55 2020-08-28 09,5603.818079955355
55 2020-08-28 10,6570.13308202553
55 2020-08-28 11,6721.146941702558
55 2020-08-28 12,6639.755103093287
55 2020-08-28 13,6753.597434730862
55 2020-08-28 14,6761.539373702557
55 2020-08-28 15,6581.916192969327
55 2020-08-28 16,6509.712344080606
55 2020-08-28 17,5775.944855263997
55 2020-08-28 18,5237.739631519593
55 2020-08-28 19,4743.390776890957
55 2020-08-28 20,4211.503192000695
55 2020-08-28 21,3813.2079964607556
55 2020-08-28 22,3608.7595323396845
55 2020-08-28 23,3474.1444992390707
55 2020-08-29 00,3148.19535800676
55 2020-08-29 01,3108.5560155189064
55 2020-08-29 02,3057.6644485524157
55 2020-08-29 03,3030.8670565524158
55 2020-08-29 04,2991.1105944881356
55 2020-08-29 05,2962.7647613126674
55 2020-08-29 06,2927.972458422696
55 2020-08-29 07,2912.6629628574706
55 2020-08-29 08,4042.6698920018816
55 2020-08-29 09,4354.272274714127
55 2020-08-29 10,4346.592222219846
55 2020-08-29 11,4306.69214863257
55 2020-08-29 12,4261.735130411319
55 2020-08-29 13,4331.133730161675
55 2020-08-29 14,4411.599869507935
55 2020-08-29 15,4437.139305766161
55 2020-08-29 16,4340.735624196217
55 2020-08-29 17,4072.5322376725153
55 2020-08-29 18,3973.185832074738
55 2020-08-29 19,3825.860239051952
55 2020-08-29 20,3599.9101108733057
55 2020-08-29 21,3274.633914941134
55 2020-08-29 22,3299.9269043828617
55 2020-08-29 23,3234.234006103942
55 2020-08-30 00,3062.212993741828
55 2020-08-30 01,3006.4165095672784
55 2020-08-30 02,2934.1646837509716
55 2020-08-30 03,2802.0392219447467
55 2020-08-30 04,2778.836777763684
55 2020-08-30 05,2796.627017240902
55 2020-08-30 06,2783.001479978309
55 2020-08-30 07,2807.818666431258
55 2020-08-30 08,3466.3638379766226
55 2020-08-30 09,3681.3358579099536
55 2020-08-30 10,3751.3428148296025
55 2020-08-30 11,3762.0691944488935
55 2020-08-30 12,3936.7930488298825
55 2020-08-30 13,4033.6776355547736
